Student,Semester,Math,Physics,Chemistry,Biology,English,AverageScore
Meghan Thornton,8,82.0,95.0,71.0,87.0,36.0,74.2
Rachel White,8,14.0,89.0,71.0,87.0,24.0,57.0
Rachel White,3,14.0,98.0,77.0,87.0,24.0,60.0
Rachel White,5,95.0,89.0,71.0,60.0,45.0,72.0
Morgan Wagner,6,14.0,74.0,71.0,87.0,24.0,54.0
Morgan Wagner,1,14.0,98.0,71.0,73.0,24.0,56.0
Morgan Wagner,7,14.0,35.0,71.0,87.0,87.0,58.8
Morgan Wagner,5,83.0,89.0,71.0,87.0,53.0,76.6
Miss Amanda Brown,1,93.0,89.0,90.0,67.0,24.0,72.6
Jennifer Price,4,35.0,89.0,61.0,61.0,59.0,61.0
Jennifer Price,3,75.0,89.0,71.0,47.0,95.0,75.4
Jennifer Price,6,90.0,59.0,61.0,76.0,24.0,62.0
Jennifer Price,8,14.0,75.0,31.0,87.0,24.0,46.2
Jennifer Price,7,14.0,89.0,43.0,48.0,24.0,43.6
Jennifer Price,1,82.0,95.0,85.0,56.0,24.0,68.4
Scott Brown,7,14.0,89.0,71.0,87.0,63.0,64.8
Scott Brown,8,14.0,52.0,71.0,56.0,76.0,53.8
Scott Brown,4,14.0,39.0,71.0,55.0,24.0,40.6
Scott Brown,6,14.0,31.0,71.0,77.0,24.0,43.4
Scott Thomas,4,14.0,89.0,85.0,87.0,24.0,59.8
Scott Thomas,2,14.0,56.0,71.0,87.0,24.0,50.4
Scott Thomas,7,14.0,89.0,71.0,87.0,24.0,57.0
Scott Thomas,3,14.0,79.0,71.0,87.0,24.0,55.0
Scott Thomas,5,80.0,57.0,49.0,72.0,69.0,65.4
Scott Thomas,8,58.0,89.0,71.0,87.0,24.0,65.8
Randy Welch,8,14.0,47.0,96.0,87.0,24.0,53.6
Randy Welch,1,14.0,89.0,90.0,39.0,24.0,51.2
Randy Welch,3,14.0,89.0,71.0,87.0,24.0,57.0
Randy Welch,5,14.0,53.0,71.0,87.0,60.0,57.0
Randy Welch,4,35.0,89.0,31.0,87.0,97.0,67.8
Justin Spears,6,14.0,89.0,71.0,87.0,24.0,57.0
Justin Spears,1,14.0,89.0,71.0,94.0,73.0,68.2
Justin Spears,8,33.0,89.0,71.0,87.0,33.0,62.6
Justin Spears,2,84.0,89.0,71.0,87.0,24.0,71.0
Justin Spears,7,82.0,34.0,37.0,93.0,82.0,65.6
Justin Spears,3,14.0,91.0,93.0,82.0,95.0,75.0
Justin Spears,4,14.0,89.0,71.0,96.0,24.0,58.8
Justin Spears,5,14.0,89.0,71.0,32.0,42.0,49.6
Paula Lopez PhD,2,14.0,89.0,71.0,87.0,24.0,57.0
Paula Lopez PhD,8,75.0,53.0,71.0,53.0,24.0,55.2
Paula Lopez PhD,1,52.0,89.0,93.0,87.0,24.0,69.0
Paula Lopez PhD,7,50.0,89.0,71.0,78.0,24.0,62.4
Paula Lopez PhD,4,30.0,89.0,71.0,87.0,45.0,64.4
Mark Hawkins,6,33.0,89.0,71.0,87.0,81.0,72.2
Patrick Wong,4,31.0,89.0,47.0,87.0,24.0,55.6
Patrick Wong,6,14.0,89.0,40.0,87.0,30.0,52.0
Keith Lopez,1,82.0,89.0,43.0,87.0,24.0,65.0
Heather Ramirez,6,14.0,30.0,55.0,87.0,63.0,49.8
Heather Ramirez,3,45.0,89.0,87.0,87.0,24.0,66.4
Clarence Barnes,8,14.0,71.0,71.0,72.0,78.0,61.2
Clarence Barnes,5,14.0,89.0,92.0,87.0,35.0,63.4
Clarence Barnes,2,14.0,30.0,71.0,87.0,24.0,45.2
Clarence Barnes,3,14.0,31.0,99.0,87.0,24.0,51.0
Clarence Barnes,1,79.0,59.0,71.0,76.0,24.0,61.8
Amanda Moore,8,14.0,41.0,71.0,87.0,24.0,47.4
Amanda Moore,3,14.0,89.0,71.0,87.0,24.0,57.0
Stephanie Howell,3,56.0,79.0,86.0,76.0,73.0,74.0
Miguel Daniels,3,14.0,89.0,92.0,87.0,62.0,68.8
Miguel Daniels,7,74.0,40.0,67.0,87.0,24.0,58.4
Miguel Daniels,5,14.0,89.0,71.0,87.0,24.0,57.0
Miguel Daniels,1,66.0,100.0,71.0,87.0,77.0,80.2
Miguel Daniels,8,67.0,97.0,70.0,46.0,24.0,60.8
Kyle Davis,5,69.0,46.0,42.0,80.0,64.0,60.2
Kyle Davis,8,14.0,30.0,71.0,87.0,84.0,57.2
Kyle Davis,7,51.0,34.0,71.0,87.0,47.0,58.0
Kyle Davis,6,14.0,89.0,71.0,87.0,93.0,70.8
Kyle Davis,3,14.0,32.0,71.0,70.0,24.0,42.2
Kyle Davis,1,90.0,90.0,57.0,87.0,24.0,69.6
Kyle Davis,2,14.0,68.0,43.0,63.0,24.0,42.4
Kyle Davis,4,64.0,69.0,76.0,75.0,71.0,71.0
Jeffery Gray,1,49.0,89.0,57.0,44.0,24.0,52.6
Jeffery Gray,8,14.0,82.0,33.0,87.0,35.0,50.2
Jeffery Gray,6,62.0,32.0,44.0,78.0,24.0,48.0
Jeffery Gray,7,92.0,89.0,55.0,38.0,38.0,62.4
Jeffery Gray,2,81.0,42.0,54.0,87.0,24.0,57.6
Jeffery Gray,3,14.0,89.0,66.0,87.0,24.0,56.0
Jeffery Gray,5,78.0,89.0,35.0,92.0,24.0,63.6
Alexander Campbell,4,14.0,92.0,34.0,52.0,24.0,43.2
Alexander Campbell,7,57.0,89.0,71.0,87.0,97.0,80.2
Alexander Campbell,8,14.0,89.0,71.0,49.0,50.0,54.6
Alexander Campbell,6,14.0,41.0,71.0,87.0,24.0,47.4
Alexander Campbell,2,14.0,89.0,71.0,87.0,46.0,61.4
Alexander Campbell,3,62.0,96.0,71.0,60.0,24.0,62.6
Alexander Campbell,5,14.0,74.0,70.0,82.0,98.0,67.6
Alexander Campbell,1,39.0,83.0,74.0,48.0,81.0,65.0
Robert Lee,8,68.0,89.0,71.0,87.0,30.0,69.0
Robert Lee,2,63.0,89.0,71.0,87.0,24.0,66.8
Robert Lee,1,52.0,89.0,71.0,87.0,24.0,64.6
Robert Lee,3,14.0,89.0,94.0,87.0,77.0,72.2
Barbara Lee,7,84.0,89.0,33.0,49.0,96.0,70.2
Barbara Lee,3,14.0,89.0,71.0,46.0,24.0,48.8
Barbara Lee,2,80.0,31.0,71.0,51.0,24.0,51.4
Barbara Lee,4,70.0,89.0,71.0,87.0,24.0,68.2
Barbara Lee,6,56.0,73.0,71.0,87.0,24.0,62.2
Barbara Lee,5,14.0,89.0,57.0,87.0,54.0,60.2
Barbara Lee,1,14.0,30.0,100.0,87.0,24.0,51.0
Rachel Jackson,1,14.0,89.0,59.0,44.0,92.0,59.6
Rachel Jackson,7,14.0,37.0,71.0,87.0,24.0,46.6
Rachel Jackson,4,48.0,61.0,89.0,87.0,24.0,61.8
Rachel Jackson,6,14.0,75.0,71.0,78.0,24.0,52.4
Rachel Jackson,3,14.0,44.0,71.0,87.0,24.0,48.0
Erin Fowler,5,64.0,89.0,51.0,87.0,43.0,66.8
Erin Fowler,1,73.0,89.0,97.0,87.0,75.0,84.2
Erin Fowler,8,86.0,39.0,85.0,74.0,24.0,61.6
Erin Fowler,6,48.0,50.0,71.0,55.0,24.0,49.6
Erin Fowler,4,14.0,89.0,71.0,46.0,24.0,48.8
Andrea Holden,5,14.0,84.0,62.0,36.0,24.0,44.0
Andrea Holden,8,78.0,89.0,89.0,87.0,37.0,76.0
Andrea Holden,2,14.0,89.0,71.0,53.0,72.0,59.8
Andrea Holden,1,37.0,89.0,39.0,87.0,24.0,55.2
Andrea Holden,4,14.0,89.0,71.0,87.0,40.0,60.2
Andrea Holden,7,44.0,89.0,90.0,42.0,95.0,72.0
Marc Gordon,3,14.0,89.0,71.0,87.0,24.0,57.0
Marc Gordon,5,14.0,89.0,99.0,87.0,24.0,62.6
Marc Gordon,6,33.0,44.0,71.0,39.0,24.0,42.2
Marc Gordon,8,14.0,84.0,71.0,87.0,50.0,61.2
Marc Gordon,7,71.0,89.0,50.0,87.0,57.0,70.8
Amanda Simpson PhD,2,14.0,89.0,71.0,87.0,91.0,70.4
Amanda Simpson PhD,3,85.0,89.0,71.0,56.0,71.0,74.4
Amanda Simpson PhD,8,14.0,55.0,77.0,97.0,38.0,56.2
Crystal Hernandez,2,94.0,89.0,71.0,30.0,96.0,76.0
Crystal Hernandez,5,14.0,89.0,71.0,87.0,96.0,71.4
Crystal Hernandez,8,14.0,89.0,71.0,82.0,37.0,58.6
Crystal Hernandez,3,36.0,89.0,71.0,91.0,24.0,62.2
Crystal Hernandez,7,14.0,89.0,71.0,84.0,99.0,71.4
Crystal Hernandez,1,81.0,89.0,95.0,87.0,24.0,75.2
Crystal Hernandez,6,65.0,79.0,71.0,87.0,24.0,65.2
Crystal Hernandez,4,14.0,89.0,71.0,60.0,55.0,57.8
Robin Whitaker,2,82.0,99.0,71.0,87.0,85.0,84.8
Robin Whitaker,1,80.0,54.0,60.0,77.0,71.0,68.4
Robin Whitaker,4,52.0,55.0,42.0,80.0,24.0,50.6
Robin Whitaker,8,14.0,89.0,71.0,91.0,85.0,70.0
Robin Whitaker,7,14.0,87.0,62.0,32.0,52.0,49.4
Robin Whitaker,5,68.0,89.0,71.0,87.0,37.0,70.4
Robin Whitaker,3,57.0,49.0,71.0,96.0,24.0,59.4
Robin Whitaker,6,51.0,89.0,71.0,63.0,64.0,67.6
Peter Dawson,8,14.0,100.0,37.0,87.0,24.0,52.4
Peter Dawson,2,31.0,89.0,71.0,87.0,39.0,63.4
Peter Dawson,6,78.0,91.0,64.0,87.0,78.0,79.6
Peter Dawson,3,99.0,89.0,98.0,58.0,40.0,76.8
Veronica Ross,5,14.0,49.0,71.0,87.0,95.0,63.2
Veronica Ross,2,14.0,46.0,64.0,50.0,91.0,53.0
Veronica Ross,3,69.0,95.0,76.0,45.0,44.0,65.8
Veronica Ross,7,14.0,77.0,78.0,90.0,24.0,56.6
Veronica Ross,4,14.0,89.0,71.0,64.0,24.0,52.4
Veronica Ross,8,14.0,89.0,71.0,87.0,24.0,57.0
Stacy Gonzalez,2,66.0,89.0,88.0,87.0,24.0,70.8
Stacy Gonzalez,6,14.0,89.0,31.0,69.0,97.0,60.0
Stacy Gonzalez,5,36.0,32.0,63.0,56.0,80.0,53.4
Stacy Gonzalez,3,66.0,87.0,71.0,87.0,66.0,75.4
Stacy Gonzalez,8,14.0,45.0,51.0,76.0,24.0,42.0
Stacy Gonzalez,4,14.0,89.0,71.0,87.0,24.0,57.0
Hannah Allen,4,14.0,89.0,71.0,87.0,97.0,71.6
Hannah Allen,3,34.0,89.0,71.0,39.0,24.0,51.4
Hannah Allen,2,14.0,89.0,71.0,47.0,34.0,51.0
Hannah Allen,5,14.0,53.0,71.0,85.0,24.0,49.4
Carlos Ball,4,14.0,45.0,64.0,42.0,24.0,37.8
Carlos Ball,6,14.0,89.0,71.0,87.0,24.0,57.0
Carlos Ball,1,100.0,91.0,71.0,81.0,24.0,73.4
Carlos Ball,7,90.0,54.0,71.0,91.0,24.0,66.0
Carlos Ball,8,14.0,89.0,71.0,87.0,75.0,67.2
Elizabeth Cobb,1,14.0,68.0,71.0,87.0,47.0,57.4
Elizabeth Cobb,6,14.0,89.0,91.0,63.0,31.0,57.6
Elizabeth Cobb,5,14.0,70.0,71.0,37.0,80.0,54.4
Elizabeth Cobb,8,72.0,89.0,61.0,73.0,24.0,63.8
Elizabeth Cobb,4,95.0,89.0,91.0,87.0,24.0,77.2
Elizabeth Cobb,3,14.0,58.0,71.0,87.0,92.0,64.4
Joshua Baker,6,45.0,89.0,47.0,30.0,24.0,47.0
Joshua Baker,3,79.0,52.0,71.0,87.0,66.0,71.0
Joshua Baker,7,35.0,93.0,71.0,48.0,24.0,54.2
Joshua Baker,8,93.0,89.0,71.0,45.0,57.0,71.0
Joshua Baker,4,14.0,89.0,71.0,87.0,57.0,63.6
Joshua Baker,1,86.0,83.0,30.0,87.0,24.0,62.0
Mary Hebert,3,36.0,56.0,71.0,87.0,24.0,54.8
Mark Lee,3,53.0,100.0,65.0,43.0,24.0,57.0
Mark Lee,4,59.0,89.0,71.0,87.0,24.0,66.0
Mark Lee,2,14.0,38.0,71.0,65.0,24.0,42.4
Mark Lee,1,57.0,45.0,71.0,87.0,41.0,60.2
Katelyn Rivera,7,14.0,40.0,88.0,67.0,24.0,46.6
Katelyn Rivera,6,14.0,52.0,71.0,87.0,98.0,64.4
Katelyn Rivera,1,83.0,98.0,43.0,87.0,24.0,67.0
Katelyn Rivera,8,14.0,89.0,60.0,49.0,71.0,56.6
Katelyn Rivera,2,14.0,89.0,71.0,87.0,83.0,68.8
Katelyn Rivera,3,60.0,66.0,71.0,87.0,57.0,68.2
Mr. David Walker,2,59.0,36.0,71.0,87.0,24.0,55.4
Mr. David Walker,5,14.0,97.0,71.0,75.0,52.0,61.8
Mr. David Walker,6,14.0,61.0,77.0,89.0,24.0,53.0
Sarah Diaz,3,14.0,89.0,71.0,34.0,59.0,53.4
Sarah Diaz,1,87.0,89.0,71.0,93.0,24.0,72.8
Sarah Diaz,8,14.0,34.0,98.0,65.0,31.0,48.4
Sarah Diaz,4,35.0,63.0,60.0,60.0,24.0,48.4
Sarah Diaz,6,14.0,85.0,56.0,85.0,24.0,52.8
Sarah Diaz,2,96.0,73.0,84.0,87.0,51.0,78.2
Sarah Diaz,7,14.0,45.0,71.0,87.0,24.0,48.2
Holly Davidson,5,62.0,89.0,53.0,87.0,55.0,69.2
Holly Davidson,6,59.0,49.0,71.0,90.0,31.0,60.0
Holly Davidson,1,55.0,89.0,34.0,87.0,55.0,64.0
Holly Davidson,4,44.0,90.0,76.0,82.0,24.0,63.2
Holly Davidson,7,14.0,89.0,71.0,94.0,24.0,58.4
Cody Lee,1,14.0,89.0,54.0,87.0,56.0,60.0
Cody Lee,5,42.0,89.0,71.0,58.0,64.0,64.8
Cody Lee,6,14.0,89.0,71.0,31.0,94.0,59.8
Cody Lee,8,14.0,32.0,71.0,47.0,60.0,44.8
Cody Lee,7,14.0,78.0,98.0,87.0,24.0,60.2
Cody Lee,3,14.0,89.0,71.0,87.0,43.0,60.8
Cody Lee,4,37.0,67.0,71.0,34.0,24.0,46.6
Michele Smith,1,14.0,51.0,30.0,100.0,78.0,54.6
Michele Smith,8,82.0,76.0,71.0,87.0,24.0,68.0
Michele Smith,4,14.0,89.0,99.0,87.0,24.0,62.6
Michele Smith,7,14.0,89.0,49.0,58.0,83.0,58.6
Michele Smith,3,14.0,66.0,71.0,87.0,24.0,52.4
Michele Smith,6,14.0,81.0,86.0,87.0,92.0,72.0
Michael Reilly,4,14.0,40.0,85.0,61.0,24.0,44.8
Michael Reilly,3,57.0,89.0,76.0,87.0,24.0,66.6
Michael Reilly,7,65.0,89.0,71.0,87.0,24.0,67.2
Michael Reilly,8,54.0,91.0,71.0,87.0,24.0,65.4
Michael Reilly,2,14.0,89.0,71.0,87.0,24.0,57.0
Nicholas Wilson,8,94.0,87.0,37.0,42.0,71.0,66.2
Nicholas Wilson,3,81.0,42.0,98.0,63.0,24.0,61.6
Nicholas Wilson,2,14.0,89.0,71.0,87.0,58.0,63.8
Nicholas Wilson,5,46.0,89.0,71.0,59.0,24.0,57.8
Nicholas Wilson,1,69.0,74.0,71.0,47.0,24.0,57.0
Lisa Alvarez,2,64.0,54.0,84.0,87.0,24.0,62.6
Lisa Alvarez,4,49.0,89.0,71.0,80.0,24.0,62.6
Robert George,1,72.0,89.0,71.0,87.0,99.0,83.6
Robert George,2,14.0,71.0,59.0,87.0,82.0,62.6
Robert George,4,41.0,89.0,90.0,87.0,90.0,79.4
Robert George,6,14.0,89.0,71.0,87.0,62.0,64.6
Jack Lewis,8,14.0,89.0,51.0,87.0,24.0,53.0
Jack Lewis,1,77.0,46.0,41.0,47.0,24.0,47.0
Jack Lewis,6,14.0,46.0,71.0,73.0,24.0,45.6
Jack Lewis,5,63.0,89.0,46.0,87.0,24.0,61.8
Jack Lewis,2,70.0,81.0,39.0,87.0,24.0,60.2
Carol Rios,5,74.0,55.0,71.0,59.0,24.0,56.6
Carol Rios,7,14.0,52.0,70.0,44.0,93.0,54.6
Carol Rios,6,14.0,36.0,77.0,42.0,35.0,40.8
Carol Rios,8,40.0,89.0,55.0,65.0,37.0,57.2
Kathleen Smith,3,88.0,89.0,76.0,57.0,24.0,66.8
Kathleen Smith,8,14.0,38.0,71.0,87.0,63.0,54.6
Kathleen Smith,5,14.0,35.0,98.0,67.0,92.0,61.2
Kathleen Smith,7,98.0,87.0,46.0,87.0,24.0,68.4
Kathleen Smith,6,14.0,89.0,69.0,87.0,100.0,71.8
Kathleen Smith,2,14.0,89.0,78.0,87.0,24.0,58.4
Aaron Boone,6,36.0,100.0,83.0,87.0,74.0,76.0
Aaron Boone,5,42.0,89.0,71.0,73.0,81.0,71.2
Aaron Boone,3,14.0,89.0,53.0,37.0,24.0,43.4
Aaron Boone,1,30.0,89.0,87.0,87.0,24.0,63.4
Aaron Boone,2,14.0,89.0,78.0,87.0,35.0,60.6
Aaron Boone,8,72.0,93.0,30.0,87.0,24.0,61.2
Aaron Boone,4,30.0,89.0,71.0,87.0,34.0,62.2
Joyce Lucero,7,59.0,33.0,64.0,51.0,34.0,48.2
Joyce Lucero,6,58.0,64.0,71.0,87.0,24.0,60.8
Joyce Lucero,2,42.0,89.0,71.0,87.0,24.0,62.6
Joyce Lucero,1,14.0,67.0,71.0,87.0,24.0,52.6
Joyce Lucero,4,14.0,89.0,71.0,55.0,62.0,58.2
Joyce Lucero,3,14.0,89.0,100.0,66.0,66.0,67.0
Joyce Lucero,5,14.0,89.0,71.0,89.0,47.0,62.0
Mrs. Annette Rogers,2,75.0,56.0,71.0,61.0,40.0,60.6
Mrs. Annette Rogers,7,77.0,89.0,53.0,87.0,90.0,79.2
Mrs. Annette Rogers,3,32.0,89.0,81.0,87.0,54.0,68.6
Mrs. Annette Rogers,5,93.0,89.0,71.0,36.0,96.0,77.0
Mrs. Annette Rogers,6,14.0,32.0,61.0,87.0,69.0,52.6
Robert Jones,1,57.0,34.0,37.0,87.0,88.0,60.6
Robert Jones,7,14.0,89.0,47.0,87.0,24.0,52.2
Robert Jones,3,14.0,52.0,71.0,87.0,24.0,49.6
Robert Jones,2,82.0,89.0,71.0,92.0,24.0,71.6
Dawn Smith,6,82.0,83.0,58.0,76.0,24.0,64.6
Joseph Robinson,2,14.0,86.0,71.0,87.0,24.0,56.4
Joseph Robinson,3,14.0,89.0,96.0,42.0,73.0,62.8
Joseph Robinson,8,97.0,89.0,67.0,87.0,24.0,72.8
Joseph Robinson,4,91.0,49.0,71.0,87.0,93.0,78.2
Joseph Robinson,7,73.0,36.0,80.0,59.0,57.0,61.0
Philip Rocha,4,98.0,89.0,48.0,64.0,24.0,64.6
Philip Rocha,7,40.0,89.0,85.0,94.0,68.0,75.2
Philip Rocha,1,14.0,89.0,71.0,87.0,24.0,57.0
Matthew Butler,2,79.0,44.0,71.0,36.0,31.0,52.2
Matthew Butler,4,90.0,89.0,71.0,32.0,24.0,61.2
Matthew Butler,8,57.0,76.0,71.0,34.0,64.0,60.4
Matthew Butler,5,40.0,89.0,71.0,87.0,76.0,72.6
Matthew Butler,7,32.0,34.0,84.0,87.0,51.0,57.6
Matthew Butler,1,14.0,82.0,42.0,45.0,79.0,52.4
Matthew Butler,3,14.0,89.0,71.0,87.0,80.0,68.2
Matthew Butler,6,14.0,84.0,71.0,87.0,24.0,56.0
Michelle Zimmerman,8,14.0,40.0,71.0,87.0,24.0,47.2
Michelle Zimmerman,2,14.0,89.0,72.0,87.0,100.0,72.4
Michelle Zimmerman,4,33.0,89.0,71.0,50.0,30.0,54.6
Michelle Zimmerman,5,34.0,89.0,71.0,87.0,24.0,61.0
Michelle Zimmerman,1,83.0,89.0,71.0,87.0,24.0,70.8
Bryan Evans,5,54.0,89.0,71.0,87.0,91.0,78.4
Bryan Evans,6,100.0,34.0,94.0,85.0,67.0,76.0
Bryan Evans,1,14.0,89.0,40.0,87.0,24.0,50.8
Kyle Stewart,3,88.0,89.0,71.0,87.0,50.0,77.0
Kyle Stewart,5,14.0,50.0,71.0,87.0,24.0,49.2
Kyle Stewart,7,14.0,89.0,71.0,72.0,33.0,55.8
Kyle Stewart,6,81.0,89.0,95.0,38.0,64.0,73.4
Brian Taylor,4,34.0,63.0,71.0,87.0,47.0,60.4
Brian Taylor,3,14.0,60.0,71.0,84.0,42.0,54.2
Brian Taylor,1,83.0,89.0,71.0,86.0,63.0,78.4
Brian Taylor,5,14.0,45.0,60.0,87.0,32.0,47.6
Brian Taylor,6,99.0,31.0,71.0,41.0,24.0,53.2
Eric Flynn,6,14.0,89.0,71.0,87.0,30.0,58.2
Eric Flynn,7,14.0,89.0,42.0,66.0,51.0,52.4
Kelly Jennings,3,14.0,89.0,42.0,63.0,48.0,51.2
Kelly Jennings,6,14.0,89.0,71.0,87.0,24.0,57.0
Tiffany Barnes,3,66.0,57.0,91.0,87.0,24.0,65.0
Tiffany Barnes,4,14.0,84.0,71.0,87.0,37.0,58.6
Tiffany Barnes,1,58.0,98.0,69.0,67.0,24.0,63.2
Tiffany Barnes,6,92.0,83.0,71.0,87.0,24.0,71.4
Tiffany Barnes,7,14.0,89.0,71.0,87.0,24.0,57.0
Jonathan Hancock,8,14.0,89.0,94.0,87.0,24.0,61.6
Jonathan Hancock,1,14.0,89.0,71.0,87.0,24.0,57.0
Jonathan Hancock,5,43.0,78.0,71.0,87.0,24.0,60.6
Jonathan Hancock,2,14.0,49.0,57.0,87.0,24.0,46.2
Jonathan Hancock,3,38.0,65.0,53.0,95.0,24.0,55.0
Jonathan Hancock,6,84.0,89.0,71.0,58.0,79.0,76.2
Jonathan Hancock,7,14.0,89.0,71.0,55.0,75.0,60.8
Teresa Howard,4,98.0,89.0,71.0,87.0,24.0,73.8
Teresa Howard,3,14.0,54.0,49.0,87.0,24.0,45.6
Teresa Howard,1,71.0,89.0,71.0,87.0,24.0,68.4
Teresa Howard,2,82.0,89.0,71.0,85.0,36.0,72.6
Teresa Howard,5,92.0,54.0,39.0,87.0,24.0,59.2
Teresa Howard,7,59.0,89.0,71.0,87.0,59.0,73.0
Debra Rogers,7,14.0,53.0,71.0,70.0,64.0,54.4
Debra Rogers,1,14.0,45.0,59.0,87.0,49.0,50.8
Debra Rogers,5,14.0,34.0,71.0,87.0,70.0,55.2
Mark Porter,7,14.0,48.0,43.0,87.0,24.0,43.2
Mark Porter,3,61.0,89.0,71.0,87.0,86.0,78.8
Mark Porter,6,14.0,89.0,92.0,65.0,62.0,64.4
Mark Porter,4,14.0,89.0,83.0,87.0,24.0,59.4
Mark Porter,8,31.0,89.0,71.0,87.0,82.0,72.0
Mark Porter,2,85.0,69.0,71.0,87.0,24.0,67.2
Mark Porter,1,76.0,89.0,71.0,58.0,24.0,63.6
Mark Porter,5,14.0,89.0,71.0,87.0,89.0,70.0
Joseph Hoover,6,14.0,89.0,33.0,87.0,52.0,55.0
Joseph Hoover,2,55.0,68.0,87.0,82.0,24.0,63.2
Joseph Hoover,3,51.0,80.0,62.0,87.0,87.0,73.4
Joseph Hoover,4,14.0,73.0,71.0,68.0,51.0,55.4
Joseph Hoover,1,14.0,89.0,71.0,87.0,88.0,69.8
Joseph Hoover,5,14.0,92.0,40.0,87.0,99.0,66.4
Joseph Hoover,8,14.0,61.0,71.0,87.0,63.0,59.2
Nancy Waters,8,36.0,89.0,49.0,54.0,24.0,50.4
Nancy Waters,6,34.0,89.0,71.0,87.0,97.0,75.6
Nancy Waters,2,93.0,46.0,71.0,87.0,24.0,64.2
Nancy Waters,3,14.0,31.0,71.0,55.0,24.0,39.0
Nancy Waters,5,14.0,89.0,71.0,87.0,24.0,57.0
Nancy Waters,7,14.0,89.0,46.0,88.0,24.0,52.2
Nancy Waters,4,14.0,89.0,71.0,87.0,55.0,63.2
Nancy Waters,1,14.0,86.0,85.0,87.0,24.0,59.2
Brandon Davis,6,59.0,89.0,65.0,87.0,24.0,64.8
Brandon Davis,1,57.0,89.0,71.0,59.0,24.0,60.0
Brandon Davis,8,14.0,81.0,51.0,40.0,39.0,45.0
Melissa Martinez,3,81.0,79.0,67.0,70.0,75.0,74.4
Melissa Martinez,7,52.0,53.0,71.0,87.0,67.0,66.0
David West,7,62.0,89.0,71.0,91.0,98.0,82.2
David West,6,14.0,89.0,79.0,87.0,24.0,58.6
David West,8,14.0,89.0,58.0,67.0,24.0,50.4
Nicole Nelson,5,100.0,94.0,71.0,90.0,55.0,82.0
Nicole Nelson,6,14.0,89.0,71.0,87.0,24.0,57.0
Edward Duncan,7,92.0,89.0,71.0,78.0,70.0,80.0
Edward Duncan,5,14.0,35.0,64.0,87.0,24.0,44.8
Edward Duncan,6,62.0,89.0,71.0,87.0,24.0,66.6
Edward Duncan,4,14.0,89.0,54.0,87.0,46.0,58.0
Edward Duncan,1,14.0,32.0,71.0,87.0,24.0,45.6
Edward Duncan,8,14.0,89.0,50.0,87.0,24.0,52.8
Edward Duncan,3,14.0,89.0,71.0,56.0,24.0,50.8
Tracey Frank,8,14.0,69.0,61.0,53.0,65.0,52.4
Tracey Frank,3,14.0,89.0,86.0,64.0,44.0,59.4
Tracey Frank,4,90.0,73.0,71.0,87.0,24.0,69.0
Tracey Frank,7,56.0,48.0,71.0,87.0,64.0,65.2
Tracey Frank,5,67.0,89.0,47.0,87.0,78.0,73.6
Tracey Frank,6,59.0,89.0,32.0,87.0,43.0,62.0
John Brown,8,14.0,89.0,71.0,87.0,24.0,57.0
John Brown,4,41.0,89.0,59.0,79.0,24.0,58.4
John Brown,3,14.0,89.0,71.0,53.0,64.0,58.2
Courtney Nguyen,3,14.0,89.0,71.0,34.0,24.0,46.4
Courtney Nguyen,2,90.0,37.0,81.0,39.0,24.0,54.2
Courtney Nguyen,1,14.0,89.0,71.0,87.0,95.0,71.2
Courtney Nguyen,7,44.0,71.0,71.0,100.0,24.0,62.0
Courtney Nguyen,6,14.0,48.0,71.0,63.0,24.0,44.0
Courtney Nguyen,8,14.0,91.0,71.0,58.0,24.0,51.6
Courtney Nguyen,5,77.0,42.0,71.0,87.0,24.0,60.2
Courtney Nguyen,4,62.0,89.0,71.0,87.0,58.0,73.4
Haley Smith,8,14.0,89.0,71.0,87.0,24.0,57.0
Haley Smith,1,14.0,58.0,71.0,87.0,64.0,58.8
Carolyn Crawford,8,76.0,41.0,69.0,87.0,24.0,59.4
Carolyn Crawford,1,92.0,89.0,71.0,87.0,84.0,84.6
Carolyn Crawford,3,80.0,89.0,71.0,57.0,24.0,64.2
John Rivera,1,94.0,89.0,69.0,87.0,61.0,80.0
John Rivera,3,33.0,49.0,71.0,85.0,24.0,52.4
Bryan Edwards,5,52.0,45.0,47.0,92.0,87.0,64.6
Emily Williams,3,93.0,81.0,71.0,46.0,40.0,66.2
Emily Williams,6,14.0,35.0,63.0,87.0,91.0,58.0
Alicia Johnson,1,40.0,89.0,73.0,71.0,75.0,69.6
Alicia Johnson,5,14.0,89.0,71.0,75.0,85.0,66.8
Alicia Johnson,3,42.0,89.0,71.0,87.0,24.0,62.6
Alicia Johnson,6,14.0,89.0,38.0,87.0,59.0,57.4
Derek Bailey,8,14.0,89.0,87.0,65.0,24.0,55.8
Derek Bailey,4,83.0,89.0,35.0,87.0,24.0,63.6
Derek Bailey,7,88.0,53.0,71.0,49.0,71.0,66.4
Derek Bailey,6,14.0,100.0,71.0,57.0,24.0,53.2
Dana Willis,4,49.0,89.0,75.0,33.0,86.0,66.4
Dana Willis,3,14.0,89.0,71.0,38.0,24.0,47.2
Dana Willis,8,14.0,89.0,70.0,100.0,40.0,62.6
Dana Willis,6,14.0,79.0,30.0,85.0,71.0,55.8
Dana Willis,5,88.0,48.0,99.0,100.0,68.0,80.6
